,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.17177,2021-01-02,13:00:00,0.17989,3029.7529346371853,closed,-149.17553091603565,-4.9236863247365585,850.8244690839643,100000,0.17989,0.16864,3.5276857828924553,2.4238023477097483
1,long,2021-01-02,13:00:00,0.17989,2021-01-03,01:00:00,0.17671,1167.8678266985387,closed,-22.87766662358601,-1.9589260103396455,827.9468024603783,0,0.17147,0.18493,1.2984244001317902,0.934294261358831
2,short,2021-01-03,01:00:00,0.17671,2021-01-03,10:00:00,0.1795,1833.2585316629475,closed,-32.48603419034755,-1.7720378020485466,795.4607682700307,100000,0.18179,0.17313,2.074878084616544,1.4666068253303581
3,long,2021-01-03,10:00:00,0.1795,2021-01-04,10:00:00,0.20759,975.1499810235729,closed,150.7348269274232,15.457604456824514,946.1955951974539,0,0.1795,0.2403,1.0865180847059308,0.7801199848188584
4,short,2021-01-04,10:00:00,0.20759,2021-01-05,02:00:00,0.2224,937.0362908995445,closed,-68.50296361724759,-7.310598776434316,877.6926315802064,100000,0.23052,0.19166,0.9027759438311523,0.7496290327196357
5,long,2021-01-05,02:00:00,0.2224,2021-01-05,03:00:00,0.21784,543.7040190164577,closed,-12.071793838047375,-2.2202877697841643,865.620837742159,0,0.21586,0.22275,0.4889424631442965,0.43496321521316617
6,long,2021-01-05,10:00:00,0.23094,2021-01-06,20:00:00,0.29211,556.4783666974264,closed,146.46953982133016,26.320796743742953,1012.0903775634891,0,0.22505,0.3447,0.4819246269138533,0.44518269335794114
7,long,2021-01-06,23:00:00,0.33028,2021-01-07,07:00:00,0.33866,495.15808255021545,closed,11.867386659976424,2.396686447862419,1023.9577642234656,0,0.32029,0.35538,0.29984139672412224,0.3961264660401724
8,long,2021-01-08,09:00:00,0.31148,2021-01-08,19:00:00,0.29229,483.0667662492231,closed,-30.457933436026316,-6.305118787723124,993.4998307874392,0,0.28909,0.3223,0.31017514206319713,0.3864534129993785
9,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,957.3072950042149,closed,-40.72324772813596,-4.253936843545798,952.7765830593032,100000,0.30701,0.28421,0.6550393752808614,0.765845836003372
10,short,2021-01-12,15:00:00,0.28,2021-01-12,17:00:00,0.29659,963.868859949485,closed,-58.56880279707332,-6.076428571428568,894.2077802622299,100000,0.29906,0.27956,0.6884777571067751,0.771095087959588
11,long,2021-01-12,17:00:00,0.29659,2021-01-12,23:00:00,0.28241,484.060686862383,closed,-23.85665978075556,-4.9284439799049276,870.3511204814744,0,0.27998,0.29789,0.3264174023819974,0.38724854948990645
12,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,970.6231336994633,closed,-9.276839215797178,-0.95576119028187,861.0742812656772,0,0.315,0.32485,0.609343419988363,0.7764985069595707
13,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,839.0917526640835,closed,-29.381120447130023,-3.501538461538457,831.6931608185472,0,0.3136,0.325,0.5163641554855898,0.6712734021312668
14,long,2021-01-15,10:00:00,0.32155,2021-01-15,12:00:00,0.31945,731.7422768509002,closed,-5.819439029868416,-0.7952853366505956,825.8737217886788,0,0.31874,0.32309,0.45513436594675805,0.5853938214807202
15,short,2021-01-16,23:00:00,0.34673,2021-01-17,01:00:00,0.37052,1051.7206090940247,closed,-73.60917105989856,-6.998928272719418,752.2645507287803,100000,0.38093,0.34267,0.6066510593799352,0.8413764872752197
16,long,2021-01-17,01:00:00,0.37052,2021-01-17,08:00:00,0.35564,450.3995453807755,closed,-18.691381776923468,-4.149955737881896,733.5731689518568,0,0.35127,0.38892,0.2431175350214701,0.36031963630462044
17,short,2021-01-17,08:00:00,0.35564,2021-01-17,22:00:00,0.38412,836.4020362547786,closed,-68.1193814416994,-8.144334720503881,665.4537875101574,100000,0.38935,0.35197,0.47036443384027593,0.669121629003823
18,long,2021-01-17,22:00:00,0.38412,2021-01-18,00:00:00,0.38074,432.3792818340596,closed,-4.3756801331782,-1.0120004165364975,661.0781073769792,0,0.37816,0.39807,0.22512719037491388,0.3459034254672477
19,long,2021-01-18,01:00:00,0.39128,2021-01-18,04:00:00,0.37219,432.59522681847346,closed,-21.672905882253062,-5.00997342056839,639.4052014947262,0,0.36731,0.39502,0.22111798549298378,0.3460761814547788
20,short,2021-01-19,20:00:00,0.36818,2021-01-19,23:00:00,0.37897,1560.6495840788418,closed,-47.83317643576331,-3.0649530121136306,591.5720250589628,100000,0.37961,0.36724,0.8477644543858124,1.2485196672630736
21,short,2021-01-21,09:00:00,0.34825,2021-01-22,06:00:00,0.32527,1109.465481614385,closed,71.68564705814191,6.461277817659726,663.2576721171047,100000,0.35169,0.282,0.6371661057369046,0.8875723852915081
22,short,2021-01-23,11:00:00,0.34586,2021-01-24,06:00:00,0.35277,1333.8456668078925,closed,-28.48754345938189,-2.1357450991730675,634.7701286577228,100000,0.35447,0.33637,0.7713211512218195,1.0670765334463141
23,long,2021-01-24,06:00:00,0.35277,2021-01-24,17:00:00,0.35036,857.1072653261974,closed,-7.027069610490251,-0.8198588315332846,627.7430590472326,0,0.34813,0.36961,0.48592979296776795,0.6856858122609579
24,short,2021-01-24,17:00:00,0.35036,2021-01-25,02:00:00,0.36379,1439.5140713625397,closed,-57.152800869692534,-3.9702842790272856,570.59025817754,100000,0.3642,0.33801,0.8217342569714234,1.1516112570900319
25,long,2021-01-25,02:00:00,0.36379,2021-01-25,09:00:00,0.35363,690.1942411736478,closed,-20.207484947239454,-2.9277968058495287,550.3827732303006,0,0.35251,0.36422,0.37944651649228833,0.5521553929389182
26,short,2021-01-25,09:00:00,0.35363,2021-01-25,14:00:00,0.35924,1514.6586598281178,closed,-26.09696520968635,-1.722960156095355,524.2858080206142,100000,0.36324,0.3483,0.8566347084965177,1.2117269278624943
27,long,2021-01-25,14:00:00,0.35924,2021-01-25,18:00:00,0.35518,744.5787917868463,closed,-9.425152102052046,-1.2658367665070729,514.8606559185622,0,0.35319,0.36484,0.414530003221716,0.595663033429477
28,short,2021-01-27,04:00:00,0.3323,2021-01-27,21:00:00,0.32191,1306.2770883018377,closed,39.012045827991514,2.9865061691242887,553.8727017465537,100000,0.3347,0.30478,0.7862034837808232,1.0450216706414701
29,short,2021-01-29,04:00:00,0.33841,2021-01-29,06:00:00,0.35623,1166.4116640378122,closed,-63.043404399819764,-5.4049017464022935,490.82929734673394,100000,0.35831,0.33135,0.6893482249565984,0.9331293312302498
30,long,2021-01-29,06:00:00,0.35623,2021-01-29,07:00:00,0.34951,472.7060447860153,closed,-9.560787944267819,-2.0225651966426192,481.2685094024661,0,0.34774,0.35623,0.2653937314577746,0.3781648358288123
