,0
risk_reward_ratio,0.2685780993270103
cagr_over_avg_dd,0.5600147773857393
cagr_over_max_dd,0.0035013397750475843
max_drawdown_dollars,-2494.8748206538858
max_drawdown_percent,-88.3202155162187
avg_drawdown_dollars,-1375.8606029179373
avg_drawdown_percent,-0.5521980776494883
min_drawdown_dollars,-2.655096349486712
min_drawdown_percent,-0.0014932305181460936
max_con_losing_trades,11.0
max_con_losing_trades_percent,-33.289116434310884
largest_single_loss_dollars,-390.31617977517953
largest_single_loss_percent,-10.295533732942225
max_position_held,10008.63664557096
