,0
risk_reward_ratio,0.47019790589145544
cagr_over_avg_dd,0.7817186418499954
cagr_over_max_dd,0.005662055708708476
max_drawdown_dollars,-1933.7328443732447
max_drawdown_percent,-97.30129273766724
avg_drawdown_dollars,-1396.274138252294
avg_drawdown_percent,-0.704761675768941
min_drawdown_dollars,-4.614584290792209
min_drawdown_percent,-0.0035909970406102776
max_con_losing_trades,13.0
max_con_losing_trades_percent,-31.33885998152479
largest_single_loss_dollars,-380.5629603086775
largest_single_loss_percent,-16.88271061142769
max_position_held,8526.417925952457
