,0
net_profit,-974.2308927644171
adjusted_net_profit,-1210.970785058591
compounded_annual_return,-0.7049590268246286
avg_monthly_return,-14.139026706534167
gross_profit,12329.54170770402
adjusted_gross_profit,11509.392793095947
gross_loss,13303.772600468437
adjusted_gross_loss,12720.363578154538
profit_factor,0.9267703288366403
adjusted_profit_factor,0.9048006153583326
max_equity_runup_dollars,611.5464335153264
max_equity_runup_percent,80.44071521245958
date_of_max_runup,2022-01-22 14:00:00
max_con_winning_trades_percent,29.75243566726512
max_con_winning_trades,6
largest_win_dollars,611.5464335153264
largest_win_percent,29.75243566726512
