,0
net_profit,-935.8855430190706
adjusted_net_profit,-1410.4953138375422
compounded_annual_return,-0.60009655553438
avg_monthly_return,-10.815407556286246
gross_profit,23134.010165021784
adjusted_gross_profit,21588.30409324219
gross_loss,24069.895708040855
adjusted_gross_loss,22998.799407079732
profit_factor,0.9611180058953713
adjusted_profit_factor,0.9386709154303355
max_equity_runup_dollars,1111.6055892943111
max_equity_runup_percent,54.9354195753758
date_of_max_runup,2022-01-22 14:00:00
max_con_winning_trades_percent,30.84417205038171
max_con_winning_trades,6
largest_win_dollars,1111.6055892943111
largest_win_percent,29.75243566726512
