,0
risk_reward_ratio,0.33409068788724494
cagr_over_avg_dd,0.5322846349304907
cagr_over_max_dd,0.003869506657281898
max_drawdown_dollars,-2253.608082775446
max_drawdown_percent,-96.33270895313899
avg_drawdown_dollars,-1599.5439070447026
avg_drawdown_percent,-0.700302120606672
min_drawdown_dollars,-3.176146851988051
min_drawdown_percent,-0.0013576754211326314
max_con_losing_trades,13.0
max_con_losing_trades_percent,-21.64262863272671
largest_single_loss_dollars,-389.08882394710287
largest_single_loss_percent,-13.051675219538087
max_position_held,8025.612898808045
