,0
net_profit,-963.1374019557679
adjusted_net_profit,-996.8781719733024
compounded_annual_return,-0.820234492497278
avg_monthly_return,-24.04631862542442
gross_profit,2703.7859149478472
adjusted_gross_profit,2393.640399994523
gross_loss,3666.923316903615
adjusted_gross_loss,3390.518571967825
profit_factor,0.7373445478077109
adjusted_profit_factor,0.7059806189485864
max_equity_runup_dollars,485.5743220765937
max_equity_runup_percent,46.41676547089642
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.128742799051174
max_con_winning_trades,5
largest_win_dollars,485.5743220765938
largest_win_percent,34.128742799051174
