,0
risk_reward_ratio,0.23251482432948548
cagr_over_avg_dd,0.44950501299513
cagr_over_max_dd,0.0026209857546328954
max_drawdown_dollars,-3951.8623399977364
max_drawdown_percent,-92.67321338704815
avg_drawdown_dollars,-2203.3305448175815
avg_drawdown_percent,-0.5403614311330034
min_drawdown_dollars,-14.394355527711468
min_drawdown_percent,-0.006619870976138698
max_con_losing_trades,14.0
max_con_losing_trades_percent,-19.285111988362882
largest_single_loss_dollars,-641.7218582692634
largest_single_loss_percent,-13.051675219538087
max_position_held,19621.517371428014
