,0
risk_reward_ratio,0.32064469887595276
cagr_over_avg_dd,0.6531679651232729
cagr_over_max_dd,0.004373488668326573
max_drawdown_dollars,-2483.645154763739
max_drawdown_percent,-94.1954036411022
avg_drawdown_dollars,-1592.025247918326
avg_drawdown_percent,-0.6307145365818086
min_drawdown_dollars,-3.1943006804972356
min_drawdown_percent,-0.0030925075073696684
max_con_losing_trades,13.0
max_con_losing_trades_percent,-25.368243889965242
largest_single_loss_dollars,-236.9093995309957
largest_single_loss_percent,-8.815856839789427
max_position_held,12173.79786702576
