,0
net_profit,-737.8797919419931
adjusted_net_profit,-864.8881481143726
compounded_annual_return,-0.5015135060791971
avg_monthly_return,-10.557957406213248
gross_profit,7156.6731016967215
adjusted_gross_profit,6503.361219281762
gross_loss,7894.5528936387145
adjusted_gross_loss,7368.249367396134
profit_factor,0.9065330485610448
adjusted_profit_factor,0.8826195877759746
max_equity_runup_dollars,481.36188443576384
max_equity_runup_percent,46.525593578820875
date_of_max_runup,2021-09-08 02:00:00
max_con_winning_trades_percent,30.502853270077935
max_con_winning_trades,7
largest_win_dollars,481.3618844357638
largest_win_percent,30.502853270077935
