,0
risk_reward_ratio,0.49003485295893345
cagr_over_avg_dd,0.7759745378025139
cagr_over_max_dd,0.005306888147165233
max_drawdown_dollars,-1784.824452882179
max_drawdown_percent,-94.18299791183085
avg_drawdown_dollars,-1191.2344243736547
avg_drawdown_percent,-0.6441173143363981
min_drawdown_dollars,-2.727508156498061
min_drawdown_percent,-0.0018397960280881476
max_con_losing_trades,14.0
max_con_losing_trades_percent,-22.310825565309777
largest_single_loss_dollars,-185.78431918672345
largest_single_loss_percent,-8.815856839789427
max_position_held,7272.01301363827
