,0
risk_reward_ratio,0.30398613468617525
cagr_over_avg_dd,1.3333818717662431
cagr_over_max_dd,0.006270408581362077
max_drawdown_dollars,-2716.8920253717138
max_drawdown_percent,-95.21549801600217
avg_drawdown_dollars,-1114.0759987221504
avg_drawdown_percent,-0.44776375656535977
min_drawdown_dollars,-3.101047974439666
min_drawdown_percent,-0.0031630343144021245
max_con_losing_trades,9.0
max_con_losing_trades_percent,-50.27132302345905
largest_single_loss_dollars,-804.2391874675793
largest_single_loss_percent,-21.94401170314523
max_position_held,9758.717323527293
