,0
risk_reward_ratio,0.11391964682267909
cagr_over_avg_dd,0.27537928710816795
cagr_over_max_dd,0.0018737858655488305
max_drawdown_dollars,-3830.212735934337
max_drawdown_percent,-92.91013515451377
avg_drawdown_dollars,-2558.4204902332094
avg_drawdown_percent,-0.6321960516601093
min_drawdown_dollars,-5.597005838640143
min_drawdown_percent,-0.0013576754211325204
max_con_losing_trades,11.0
max_con_losing_trades_percent,-22.1948209803271
largest_single_loss_dollars,-687.089244615082
largest_single_loss_percent,-13.051675219538083
max_position_held,14149.015376583215
