,0
net_profit,-742.3646842481921
adjusted_net_profit,-1123.2060712952716
compounded_annual_return,-0.3639533015052039
avg_monthly_return,-5.4941792630176
gross_profit,14904.383696743838
adjusted_gross_profit,13644.733367202898
gross_loss,15646.74838099203
adjusted_gross_loss,14767.93943849817
profit_factor,0.9525546991507813
adjusted_profit_factor,0.9239429389609214
max_equity_runup_dollars,1137.3933393221962
max_equity_runup_percent,80.4407152124596
date_of_max_runup,2022-01-22 14:00:00
max_con_winning_trades_percent,31.269920990638745
max_con_winning_trades,4
largest_win_dollars,1137.393339322196
largest_win_percent,29.75243566726512
