,0
risk_reward_ratio,0.32401958833831795
cagr_over_avg_dd,0.726642583796532
cagr_over_max_dd,0.005140816060005849
max_drawdown_dollars,-2685.0980359803793
max_drawdown_percent,-96.0483234040695
avg_drawdown_dollars,-1845.3840309923119
avg_drawdown_percent,-0.6795180663820499
min_drawdown_dollars,-6.55120363925198
min_drawdown_percent,-0.002669861186598732
max_con_losing_trades,13.0
max_con_losing_trades_percent,-19.747980506307478
largest_single_loss_dollars,-385.5705142880896
largest_single_loss_percent,-8.815856839789426
max_position_held,11383.425829964688
