,0
net_profit,78.18498266165625
adjusted_net_profit,-268.7601640499088
compounded_annual_return,0.025434018385865675
avg_monthly_return,0.31415516870167437
gross_profit,14932.28733671928
adjusted_gross_profit,13819.300351903827
gross_loss,14854.102354057624
adjusted_gross_loss,14088.060515953735
profit_factor,1.0052635279330964
adjusted_profit_factor,0.980922841455319
max_equity_runup_dollars,585.675976383694
max_equity_runup_percent,43.4661457376166
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,40.71714449099811
max_con_winning_trades,7
largest_win_dollars,585.6759763836939
largest_win_percent,34.11972513615941
