,0
risk_reward_ratio,0.21352944277997704
cagr_over_avg_dd,0.6874493479629546
cagr_over_max_dd,0.003541881063610264
max_drawdown_dollars,-3229.29995427622
max_drawdown_percent,-91.22962247154548
avg_drawdown_dollars,-1267.494748070394
avg_drawdown_percent,-0.47003386246530116
min_drawdown_dollars,-8.023789691213551
min_drawdown_percent,-0.0025713901815204165
max_con_losing_trades,13.0
max_con_losing_trades_percent,-34.39146158090677
largest_single_loss_dollars,-477.2933276301417
largest_single_loss_percent,-10.295533732942223
max_position_held,11822.511272104539
