,0
net_profit,-837.4019160490425
adjusted_net_profit,-994.0872601118153
compounded_annual_return,-0.4544957889450183
avg_monthly_return,-7.28931085656852
gross_profit,8739.327984723439
adjusted_gross_profit,8110.257391287161
gross_loss,9576.729900772481
adjusted_gross_loss,9104.344651398977
profit_factor,0.9125586787216902
adjusted_profit_factor,0.8908117719424139
max_equity_runup_dollars,500.98071797995453
max_equity_runup_percent,49.152195821841715
date_of_max_runup,2022-05-07 05:00:00
max_con_winning_trades_percent,31.404848484848486
max_con_winning_trades,6
largest_win_dollars,465.26126567324195
largest_win_percent,31.404848484848486
