,0
risk_reward_ratio,0.8674719784306968
cagr_over_avg_dd,0.8333468611815084
cagr_over_max_dd,0.007314958323489578
max_drawdown_dollars,-1127.9070603963441
max_drawdown_percent,-98.69492617250674
avg_drawdown_dollars,-990.0551047700969
avg_drawdown_percent,-0.8663250626134203
min_drawdown_dollars,-88.73544905300218
min_drawdown_percent,-0.07764592403644355
max_con_losing_trades,16.0
max_con_losing_trades_percent,-29.138386650984124
largest_single_loss_dollars,-384.2301684856876
largest_single_loss_percent,-19.849061488673136
max_position_held,2214.22261214745
