,0
risk_reward_ratio,0.0764494916987551
cagr_over_avg_dd,0.19421461987375707
cagr_over_max_dd,0.001231532620761111
max_drawdown_dollars,-4742.766798089096
max_drawdown_percent,-88.2939637483028
avg_drawdown_dollars,-2710.749414925505
avg_drawdown_percent,-0.5598800782506218
min_drawdown_dollars,-2.719752440861612
min_drawdown_percent,-0.0012736876976375822
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.37620083115258
largest_single_loss_dollars,-791.7433393355558
largest_single_loss_percent,-19.853805027264254
max_position_held,27740.249088360688
