,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-03,04:00:00,38.014,2103.239061040256,closed,1.8662434441966138,0.08873187450567675,1001.8662434441966,0,37.26,39.011,1.1090108415714506,1.6825912488322048
1,long,2021-01-03,09:00:00,38.659,2021-01-04,08:00:00,40.976,2336.6979836411288,closed,136.97011672686847,5.861695336144237,1138.836360171065,0,38.219,43.583,1.2088765791361022,1.8693583869129031
2,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1311.00670088718,closed,-54.23217475890876,-4.136681736425066,1084.6041854121563,0,39.411,41.256,0.6373082012965727,1.048805360709744
3,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2394.4196025484825,closed,-56.9060043603229,-2.37660952573874,1027.6981810518334,100000,40.554,38.929,1.2125792431815676,1.915535682038786
4,long,2021-01-06,11:00:00,41.602,2021-01-06,20:00:00,41.066,1734.8595465184947,closed,-24.57383802095291,-1.4164742079707568,1003.1243430308805,0,41.066,42.31,0.8340269922208041,1.3878876372147957
5,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3343.724039715604,closed,-103.80256062092069,-3.104399746749121,899.3217824099598,100000,42.288,40.883,1.6284634684242942,2.674979231772483
6,long,2021-01-07,00:00:00,42.288,2021-01-07,02:00:00,41.865,1577.9397664878952,closed,-17.79250969613889,-1.1275785092697568,881.529272713821,0,41.775,42.371,0.7462825229322244,1.2623518131903162
7,long,2021-01-07,04:00:00,42.28,2021-01-07,19:00:00,42.346,1636.7563041499675,closed,0.4713610397190746,0.02879848628191911,882.0006337535401,0,41.595,44.676,0.7742461230605333,1.309405043319974
8,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,2187.674411863396,closed,-56.04678636433799,-2.5619345392717285,825.9538473892021,100000,43.892,40.421,1.0332378084652134,1.750139529490717
9,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,2148.6675953106765,closed,-6.547629024667273,-0.3047297329264441,819.4062183645349,100000,42.901,41.108,1.016567357561884,1.7189340762485412
10,short,2021-01-09,07:00:00,41.669,2021-01-09,11:00:00,42.2,2229.0556891080005,closed,-31.258626362669478,-1.4023259497468283,788.1475920018654,100000,42.278,41.539,1.0698868171100822,1.7832445512864004
11,short,2021-01-12,23:00:00,38.055,2021-01-13,08:00:00,38.362,1793.2391052306198,closed,-16.84358320142051,-0.9392826172644914,771.3040088004449,100000,38.479,37.021,0.9424459888217683,1.4345912841844959
12,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,941.5311762961388,closed,-9.925031693733033,-1.0541373396446432,761.3789771067119,0,43.208,44.01,0.43060125599512417,0.7532249410369111
13,long,2021-01-17,17:00:00,44.698,2021-01-18,07:00:00,45.42,878.5875047625082,closed,13.095698798894407,1.490540068906889,774.4746759056063,0,44.054,46.909,0.39312161831066633,0.7028700038100065
14,long,2021-01-19,02:00:00,45.38,2021-01-19,04:00:00,44.912,1329.0532181474612,closed,-15.355397057901964,-1.1553635962979363,759.1192788477043,0,44.768,45.545,0.5857440362042579,1.063242574517969
15,short,2021-01-19,04:00:00,44.912,2021-01-19,07:00:00,45.501,2653.2491504184663,closed,-38.10026080512374,-1.4359850374064804,721.0190180425806,100000,45.627,44.912,1.1815323968732039,2.122599320334773
16,long,2021-01-19,07:00:00,45.501,2021-01-19,16:00:00,44.231,1373.074986615358,closed,-40.026543607977736,-2.9151025252192175,680.9924744346029,0,43.882,47.318,0.60353618013466,1.0984599892922864
17,short,2021-01-19,16:00:00,44.231,2021-01-20,14:00:00,41.665,1840.276980584335,closed,104.45676922667678,5.676143880988453,785.4492436612796,100000,44.522,40.309,0.832120901894298,1.472221584467468
18,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,2272.577541788964,closed,3.0338213073206894,0.13349693251533573,788.4830649686003,100000,41.077,39.159,1.1153754806326204,1.8180620334311712
19,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1822.8497315762204,closed,-22.084254322776374,-1.2115235798224626,766.3988106458239,100000,39.7,36.975,0.9354183463725666,1.4582797852609763
20,short,2021-01-23,12:00:00,39.846,2021-01-23,20:00:00,40.995,2360.905383775641,closed,-71.15285103576936,-3.0137951111780374,695.2459596100546,100000,41.099,39.516,1.1850149996364208,1.8887243070205129
21,long,2021-01-23,20:00:00,40.995,2021-01-24,14:00:00,41.325,1271.3235639257969,closed,8.596560000353543,0.6761897792413841,703.8425196104081,0,40.342,42.236,0.6202334742899364,1.0170588511406375
