,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,0.02713,2021-01-03,02:00:00,0.02704,2536.7553118520286,closed,-12.314810969117547,-0.4854552156284548,987.6851890308825,0,0.02672,0.02793,1.870073949024717,2.029404249481623
1,long,2021-01-04,23:00:00,0.03046,2021-01-05,02:00:00,0.02812,786.9131697579829,closed,-61.598508888690205,-7.82786605384111,926.0866801421923,0,0.02794,0.03121,0.5166862572278286,0.6295305358063864
2,short,2021-01-05,02:00:00,0.02812,2021-01-05,12:00:00,0.02853,1193.1480894905426,closed,-19.19967062240801,-1.6091607396870575,906.8870095197843,100000,0.02873,0.02681,0.8486117279449095,0.9545184715924341
3,long,2021-01-07,00:00:00,0.03044,2021-01-07,09:00:00,0.03138,980.5096530228815,closed,28.8499181902312,2.942339027595269,935.7369277100155,0,0.03002,0.03314,0.6442244763619459,0.7844077224183053
4,long,2021-01-07,12:00:00,0.03269,2021-01-07,17:00:00,0.03209,710.4724997345539,closed,-14.043231160858946,-1.976604466197603,921.6936965491566,0,0.03188,0.03338,0.43467268261520586,0.5683779997876431
5,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1769.517577436731,closed,-38.243438768588284,-2.161235313863712,883.4502577805683,100000,0.03055,0.02931,1.187994345375449,1.4156140619493849
6,long,2021-01-10,01:00:00,0.03571,2021-01-10,04:00:00,0.03462,758.3319125990565,closed,-24.17844998779286,-3.188373004760573,859.2718077927755,0,0.03456,0.03592,0.4247168370759208,0.6066655300792453
7,long,2021-01-10,06:00:00,0.03606,2021-01-10,09:00:00,0.03573,786.3130066274572,closed,-8.261040208951801,-1.050604547975607,851.0107675838236,0,0.0354,0.03681,0.4361137030657001,0.6290504053019658
8,short,2021-01-12,14:00:00,0.02801,2021-01-12,18:00:00,0.02915,1602.0741025422194,closed,-67.62960497817703,-4.221378079257403,783.3811626056466,100000,0.02937,0.02795,1.1439300982093679,1.2816592820337755
9,short,2021-01-13,00:00:00,0.0286,2021-01-13,05:00:00,0.02846,1795.2271019935367,closed,6.096239725371136,0.3395804195804239,789.4774023310177,100000,0.02882,0.02772,1.2554035678276483,1.4361816815948294
