,0
risk_reward_ratio,0.6555952000955946
cagr_over_avg_dd,1.1898376595134506
cagr_over_max_dd,0.008631405308338376
max_drawdown_dollars,-1486.4968020210183
max_drawdown_percent,-98.6747612905564
avg_drawdown_dollars,-1077.8199891146592
avg_drawdown_percent,-0.7158134990874379
min_drawdown_dollars,-27.42413207850541
min_drawdown_percent,-0.023860062187003095
max_con_losing_trades,12.0
max_con_losing_trades_percent,-45.024824632834665
largest_single_loss_dollars,-164.1375696401067
largest_single_loss_percent,-21.94401170314523
max_position_held,3379.6585078848248
