,0
risk_reward_ratio,0.07330190927592804
cagr_over_avg_dd,0.2772935005106074
cagr_over_max_dd,0.0014756305688318897
max_drawdown_dollars,-4628.34802818916
max_drawdown_percent,-87.50759881262114
avg_drawdown_dollars,-1760.5955063759986
avg_drawdown_percent,-0.4656758545555643
min_drawdown_dollars,-3.1333958450882164
min_drawdown_percent,-0.0014932305181462047
max_con_losing_trades,11.0
max_con_losing_trades_percent,-34.025413853127795
largest_single_loss_dollars,-653.0524062252427
largest_single_loss_percent,-10.295533732942221
max_position_held,19940.66789491346
