,0
risk_reward_ratio,0.6070626386952697
cagr_over_avg_dd,1.140387263993287
cagr_over_max_dd,0.007230432134668291
max_drawdown_dollars,-1608.016525356676
max_drawdown_percent,-98.54835083229362
avg_drawdown_dollars,-824.3529098687583
avg_drawdown_percent,-0.6248291130341621
min_drawdown_dollars,-10.94511488317994
min_drawdown_percent,-0.010330095363584868
max_con_losing_trades,15.0
max_con_losing_trades_percent,-35.459374754987586
largest_single_loss_dollars,-205.26316642666157
largest_single_loss_percent,-13.844434180138554
max_position_held,6186.868763595487
