,0
net_profit,-964.8469959312115
adjusted_net_profit,-975.5803011368962
compounded_annual_return,-0.6727514123996144
avg_monthly_return,-13.020861490845434
gross_profit,2788.149600720829
adjusted_gross_profit,2601.858519489259
gross_loss,3752.9965966520404
adjusted_gross_loss,3577.438820626155
profit_factor,0.7429129041065669
adjusted_profit_factor,0.7272964402599786
max_equity_runup_dollars,150.73482692742323
max_equity_runup_percent,37.692467294241055
date_of_max_runup,2021-01-04 10:00:00
max_con_winning_trades_percent,33.366904169882716
max_con_winning_trades,8
largest_win_dollars,150.7348269274232
largest_win_percent,23.976319141803554
