,0
risk_reward_ratio,0.8504703727733156
cagr_over_avg_dd,0.8318203198228483
cagr_over_max_dd,0.006837338011197874
max_drawdown_dollars,-1131.6551293775326
max_drawdown_percent,-97.32403387596872
avg_drawdown_dollars,-930.1821159942809
avg_drawdown_percent,-0.7999772310984034
min_drawdown_dollars,-26.892353195599867
min_drawdown_percent,-0.02776920516737702
max_con_losing_trades,16.0
max_con_losing_trades_percent,-30.974257566262104
largest_single_loss_dollars,-479.64366236925895
largest_single_loss_percent,-19.849061488673133
max_position_held,3088.7865617111256
