,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-03,07:00:00,141.0,2021-01-03,08:00:00,139.41,1068.7320395247602,closed,-13.058237997824543,-1.221843971631208,986.9417620021754,0,138.71,141.14,0.15159319709571067,0.8549856316198082
1,long,2021-01-03,09:00:00,143.38,2021-01-03,20:00:00,151.67,995.713362667764,closed,56.63507604764233,5.687889524340906,1043.5768380498178,0,142.2,159.89,0.13889152778180555,0.7965706901342112
2,long,2021-01-03,22:00:00,156.1,2021-01-04,08:00:00,160.84,879.1257084148391,closed,25.878847695395283,2.9437027546444647,1069.455685745213,0,154.17,174.43,0.11263622144969113,0.7033005667318714
3,long,2021-01-05,01:00:00,158.22,2021-01-05,04:00:00,149.7,727.9837417669562,closed,-39.875656837237436,-5.477547718366837,1029.5800289079757,0,149.7,159.61,0.09202170923612137,0.582386993413565
4,short,2021-01-05,04:00:00,149.7,2021-01-05,10:00:00,154.46,1339.1106482016562,closed,-43.82979819393837,-3.2730527722111025,985.7502307140373,100000,156.78,146.77,0.1789058982233342,1.071288518561325
5,long,2021-01-06,05:00:00,163.41,2021-01-06,20:00:00,163.92,950.7517314809726,closed,2.090315623723293,0.21985924973991242,987.8405463377607,0,158.29,170.27,0.11636395954727037,0.7606013851847782
6,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,1006.2270671807266,closed,-3.1245735452239995,-0.31052370256531775,984.7159727925366,0,166.69,173.1,0.11895343033227647,0.8049816537445813
7,long,2021-01-07,17:00:00,180.36,2021-01-07,23:00:00,172.13,927.1309380707961,closed,-43.150388710780895,-4.6541849634065295,941.5655840817557,0,162.73,181.88,0.10280893081290708,0.741704750456637
8,short,2021-01-07,23:00:00,172.13,2021-01-08,10:00:00,166.67,1473.572034407299,closed,45.39194273949745,3.080402021727769,986.9575268212532,100000,172.13,150.48,0.1712161778199383,1.1788576275258393
9,short,2021-01-08,21:00:00,165.06,2021-01-09,11:00:00,171.64,1216.6724169706285,closed,-49.622543992016645,-4.078545983278799,937.3349828292365,100000,175.99,163.7,0.14742183654072805,0.9733379335765029
10,long,2021-01-09,11:00:00,171.64,2021-01-09,17:00:00,167.46,779.6040360648004,closed,-19.70045409503772,-2.526982055464914,917.6345287341989,0,167.23,174.05,0.09084176602945705,0.6236832288518404
11,short,2021-01-12,14:00:00,129.98,2021-01-12,17:00:00,140.94,900.7997852862959,closed,-76.81528240742229,-8.527453454377605,840.8192463267766,100000,140.94,128.36,0.1386059063373282,0.7206398282290367
12,short,2021-01-12,21:00:00,135.47,2021-01-12,22:00:00,137.29,991.7153857690907,closed,-14.263190791047695,-1.4382342954159542,826.5560555357289,100000,138.0,133.68,0.14641107046122254,0.7933723086152726
13,short,2021-01-12,23:00:00,132.92,2021-01-13,07:00:00,133.86,954.360504963645,closed,-7.6562516056345045,-0.80223894071624,818.8998039300944,100000,136.74,126.69,0.14359923336798752,0.763488403970916
14,long,2021-01-14,14:00:00,152.15,2021-01-14,21:00:00,152.09,899.4779481032318,closed,-1.1925250850567595,-0.1325796910943163,817.7072788450376,0,151.23,157.08,0.11823568164354016,0.7195823584825854
15,short,2021-01-18,04:00:00,139.69,2021-01-18,09:00:00,143.08,1950.2508243111301,closed,-49.168156210318564,-2.521119622020198,768.5391226347191,100000,143.59,138.73,0.2792255457529,1.5602006594489042
16,long,2021-01-18,09:00:00,143.08,2021-01-19,13:00:00,159.27,1014.6371902399178,closed,113.85619188451108,11.221369863013695,882.3953145192302,0,139.92,166.37,0.14182795502375142,0.8117097521919343
17,short,2021-01-21,05:00:00,141.78,2021-01-21,20:00:00,134.89,1742.7733943476771,closed,83.05248194165662,4.765535336436743,965.4477964608868,100000,144.85,130.24,0.2458419233104355,1.3942187154781418
18,short,2021-01-22,01:00:00,126.73,2021-01-22,03:00:00,134.55,1483.143426989593,closed,-92.9394104063784,-6.266380493963551,872.5083860545084,100000,134.59,123.59,0.2340635093489455,1.1865147415916746
19,long,2021-01-23,06:00:00,141.2,2021-01-23,12:00:00,137.01,1027.8646722260823,closed,-31.468965038572684,-3.0615864022662875,841.0394210159357,0,136.22,143.46,0.1455898969158757,0.822291737780866
20,short,2021-01-23,12:00:00,137.01,2021-01-23,20:00:00,139.8,1966.0912024391346,closed,-41.89632584023762,-2.1309451864827533,799.143095175698,100000,140.4,136.63,0.28699966461413545,1.5728729619513078
21,long,2021-01-23,20:00:00,139.8,2021-01-23,22:00:00,138.99,1189.6510085373059,closed,-8.01474181602846,-0.6737052932761102,791.1283533596695,0,137.88,140.01,0.17019327733008666,0.9517208068298447
22,long,2021-01-24,04:00:00,140.86,2021-01-24,13:00:00,138.65,1269.4847393526372,closed,-21.113209321770277,-1.6631321879880792,770.0151440378993,0,138.3,142.71,0.1802477267290412,1.0155877914821099
23,short,2021-01-24,13:00:00,138.65,2021-01-25,00:00:00,141.18,2568.227446546813,closed,-49.288480180781455,-1.919163360980888,720.7266638571178,100000,142.0,134.11,0.37046194685132533,2.0545819572374504
24,short,2021-01-25,10:00:00,140.9,2021-01-26,18:00:00,135.05,2016.5742476998576,closed,81.82625702547502,4.057686302342082,802.5529208825928,100000,146.44,128.51,0.28624190882893646,1.6132593981598862
25,short,2021-01-27,05:00:00,131.08,2021-01-27,21:00:00,126.98,2243.3821871332075,closed,68.03287529624632,3.032602990540134,870.5857961788391,100000,131.35,118.41,0.34229206395074874,1.7947057497065662
26,long,2021-01-29,09:00:00,140.1,2021-01-29,17:00:00,138.66,941.3039996713004,closed,-10.562492446846937,-1.1221127765881498,860.0233037319922,0,137.55,145.61,0.13437601708369742,0.7530431997370404
27,long,2021-02-01,00:00:00,129.53,2021-02-01,15:00:00,129.29,1345.8627575971032,closed,-3.7781826555122464,-0.2807257006099043,856.2451210764799,0,126.2,136.87,0.20780711149495917,1.0766902060776826
28,short,2021-02-01,15:00:00,129.29,2021-02-01,22:00:00,132.15,2070.743776315418,closed,-47.783457700211066,-2.3075504679403,808.4616633762688,100000,132.15,128.56,0.32032543527193413,1.6565950210523346
29,long,2021-02-01,22:00:00,132.15,2021-02-02,22:00:00,142.4,1201.1922230439638,closed,92.02577676821447,7.661203178206584,900.4874401444832,0,131.91,146.13,0.18179223958289276,0.9609537784351712
30,long,2021-02-03,02:00:00,148.35,2021-02-03,09:00:00,151.31,1066.863126320587,closed,20.28960077890669,1.901799797775536,920.7770409233899,0,148.14,155.23,0.14383055292491906,0.8534905010564697
31,long,2021-02-04,02:00:00,157.7,2021-02-04,03:00:00,153.87,1266.3265048290284,closed,-31.928451461261698,-2.5213443246670795,888.8485894621282,0,151.56,157.7,0.16059942990856418,1.0130612038632227
32,short,2021-02-04,03:00:00,153.87,2021-02-04,22:00:00,148.79,2183.933756267128,closed,70.0713023789578,3.2084902840059866,958.9198918410859,100000,155.96,142.12,0.2838673888694519,1.7471470050137026
33,short,2021-02-05,19:00:00,150.37,2021-02-06,01:00:00,156.73,2374.727498178297,closed,-102.65632544721923,-4.322867593269923,856.2635663938667,100000,156.87,150.08,0.31585123338143206,1.8997819985426379
34,long,2021-02-06,01:00:00,156.73,2021-02-06,02:00:00,152.42,1243.2220912731332,closed,-35.34123533404492,-2.8427129458304106,820.9223310598218,0,150.41,158.41,0.15864507002783554,0.9945776730185066
35,short,2021-02-06,02:00:00,152.42,2021-02-06,03:00:00,163.37,2008.7583416295595,closed,-146.18172788886793,-7.277218212832974,674.7406031709538,100000,163.93,151.95,0.26358198945408207,1.6070066733036477
36,long,2021-02-06,03:00:00,163.37,2021-02-06,13:00:00,158.81,721.8437321689707,closed,-20.81401959817251,-2.8834522862214618,653.9265835727813,0,156.74,164.31,0.08836919044732457,0.5774749857351766
