,0
risk_reward_ratio,0.17059983275565235
cagr_over_avg_dd,0.20539541666926284
cagr_over_max_dd,0.00136886719528312
max_drawdown_dollars,-2191.1728657893627
max_drawdown_percent,-81.65711329016996
avg_drawdown_dollars,-1392.1810062566835
avg_drawdown_percent,-0.5442075848480135
min_drawdown_dollars,-10.158623114781221
min_drawdown_percent,-0.008921150245473686
max_con_losing_trades,12.0
max_con_losing_trades_percent,-18.57729592989412
largest_single_loss_dollars,-213.07777443756572
largest_single_loss_percent,-12.846730527845676
max_position_held,8583.02069225081
