,0
risk_reward_ratio,0.525817384824584
cagr_over_avg_dd,1.2952059202149364
cagr_over_max_dd,0.006852983877410041
max_drawdown_dollars,-1639.2781666387746
max_drawdown_percent,-93.80593073845664
avg_drawdown_dollars,-799.3541946732515
avg_drawdown_percent,-0.49633075399269855
min_drawdown_dollars,-14.389791227989917
min_drawdown_percent,-0.010518871534795582
max_con_losing_trades,8.0
max_con_losing_trades_percent,-41.06571582691666
largest_single_loss_dollars,-583.3211508643507
largest_single_loss_percent,-21.944011703145232
max_position_held,6277.283280870717
