,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1151.180930586246,closed,-47.62069130876935,-4.136681736425066,952.3793086912307,0,39.411,41.256,0.5596134998717835,0.9209447444689968
1,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2102.5141857859335,closed,-49.9685524193968,-2.37660952573874,902.4107562718339,100000,40.554,38.929,1.064752835077575,1.682011348628747
2,long,2021-01-05,11:00:00,40.38,2021-01-06,10:00:00,41.1,1141.9313607846666,closed,18.882194201844413,1.6535314512134691,921.2929504736783,0,39.57,41.858,0.565592551156348,0.9135450886277333
3,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3070.9546702970633,closed,-95.33470900748233,-3.104399746749121,825.9582414661959,100000,42.288,40.883,1.4956190864934804,2.456763736237651
4,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,2048.669401101814,closed,-52.48556898231863,-2.5619345392717285,773.4726724838772,100000,43.892,40.421,0.9675857937476097,1.6389355208814513
5,short,2021-01-08,18:00:00,42.273,2021-01-09,01:00:00,42.348,2012.1410808579058,closed,-6.131592141801562,-0.3047297329264441,767.3410803420757,100000,42.901,41.108,0.9519745846558822,1.6097128646863248
6,short,2021-01-09,07:00:00,41.669,2021-01-09,11:00:00,42.2,2087.4213086113596,closed,-29.27245069120192,-1.4023259497468283,738.0686296508737,100000,42.278,41.539,1.0019061213906548,1.6699370468890877
7,short,2021-01-12,23:00:00,38.055,2021-01-13,08:00:00,38.362,1679.2965460595988,closed,-15.773340549460803,-0.9392826172644914,722.2952891014129,100000,38.479,37.021,0.8825628937378,1.343437236847679
8,long,2021-01-17,02:00:00,43.731,2021-01-17,04:00:00,43.325,881.7062084747467,closed,-9.294394369497343,-1.0541373396446427,713.0008947319155,0,43.208,44.01,0.40324081702899395,0.7053649667797974
9,long,2021-01-17,17:00:00,44.698,2021-01-18,07:00:00,45.42,822.7619829699489,closed,12.263597027899962,1.490540068906889,725.2644917598155,0,44.054,46.909,0.36814263858335894,0.6582095863759592
10,long,2021-01-19,02:00:00,45.38,2021-01-19,04:00:00,44.912,1244.6050681442146,closed,-14.37971387501738,-1.1553635962979365,710.8847778847982,0,44.768,45.545,0.548525812315652,0.9956840545153717
11,short,2021-01-19,16:00:00,44.231,2021-01-20,14:00:00,41.665,1921.0563136918097,closed,109.04192039995999,5.676143880988453,819.9266982847581,100000,44.522,40.309,0.8686470184675045,1.536845050953448
12,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,2372.3327961324953,closed,3.1669915118921743,0.13349693251533573,823.0936897966503,100000,41.077,39.159,1.1643351146662553,1.8978662369059964
13,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,1902.8640920368462,closed,-23.053647167000992,-1.2115235798224624,800.0400426296493,100000,39.7,36.975,0.9764787253229571,1.522291273629477
14,short,2021-01-23,01:00:00,40.449,2021-01-23,06:00:00,40.997,2259.3706321177215,closed,-33.534424712642924,-1.484237434794437,766.5056179170064,100000,41.066,40.185,1.1171453593996004,1.8074965056941772
15,long,2021-01-25,13:00:00,42.743,2021-01-25,18:00:00,42.458,1732.632318697579,closed,-13.749600630775578,-0.7935671337996951,752.7560172862308,0,42.331,43.425,0.8107209689060566,1.3861058549580632
16,long,2021-02-03,17:00:00,51.029,2021-02-04,09:00:00,52.193,1382.5616414370268,closed,29.88908125582,2.1618624703599805,782.6450985420507,0,50.954,53.577,0.5418729120449262,1.1060493131496214
17,long,2021-02-04,13:00:00,54.051,2021-02-06,05:00:00,65.059,1225.34681463367,closed,248.11984649039888,20.24894858559508,1030.7649450324495,0,52.503,68.656,0.4534039387369965,0.980277451706936
18,long,2021-02-06,07:00:00,69.444,2021-02-06,17:00:00,73.347,845.2113469631371,closed,46.58429489711203,5.511555785957018,1077.3492399295615,0,68.629,75.341,0.2434224258289088,0.6761690775705097
19,long,2021-02-15,12:00:00,132.219,2021-02-16,00:00:00,130.037,874.3225251410187,closed,-15.260589176455795,-1.7454187370952647,1062.0886507531056,0,129.033,133.591,0.1322536889767762,0.699458020112815
20,short,2021-02-17,05:00:00,127.535,2021-02-17,08:00:00,131.198,3236.3954870357265,closed,-96.05086868313717,-2.967834712039841,966.0377820699684,100000,131.198,127.351,0.5075305582053126,2.589116389628581
21,long,2021-02-18,07:00:00,178.051,2021-02-18,19:00:00,191.826,761.0948859278888,closed,58.18809886779988,7.64531465703647,1024.2258809377684,0,172.861,201.193,0.08549178448061386,0.608875908742311
22,long,2021-02-19,02:00:00,216.107,2021-02-20,01:00:00,290.035,709.3337339671373,closed,242.0227203276435,34.11972513615942,1266.248601265412,0,207.6,345.012,0.06564653009547468,0.5674669871737098
23,short,2021-02-23,03:00:00,239.747,2021-02-23,16:00:00,230.582,1012.8108395164783,closed,37.82279002075091,3.734437719762925,1304.071391286163,100000,251.751,185.001,0.08448996980287371,0.8102486716131827
24,short,2021-02-24,17:00:00,249.492,2021-02-25,13:00:00,259.986,1010.6924943845477,closed,-43.40078495264909,-4.2941631795809085,1260.670606333514,100000,265.51,235.101,0.08102003225630863,0.8085539955076382
25,long,2021-02-25,13:00:00,259.986,2021-02-25,18:00:00,247.244,762.5017553406677,closed,-38.03912220946049,-4.988725854469084,1222.6314841240535,0,244.62,264.6,0.058657139641416674,0.6100014042725342
26,short,2021-02-26,23:00:00,216.018,2021-02-27,01:00:00,231.272,1537.3077286983416,closed,-109.9283724545585,-7.150707070707065,1112.703111669495,100000,232.153,214.432,0.14233144725887117,1.2298461829586733
27,long,2021-03-03,05:00:00,244.037,2021-03-03,17:00:00,247.444,1122.2673575017773,closed,14.678182949964024,1.3079042932014335,1127.381294619459,0,241.774,255.038,0.0919751806080043,0.8978138860014219
28,long,2021-03-11,14:00:00,304.241,2021-03-11,22:00:00,291.181,1130.6427538312862,closed,-49.51337106362369,-4.379223313097183,1077.8679235558352,0,287.562,316.34,0.07432546920574717,0.904514203065029
29,short,2021-03-14,01:00:00,273.586,2021-03-15,04:00:00,266.968,2804.503549586977,closed,65.39185518879262,2.33167311192824,1143.2597787446277,100000,276.623,261.489,0.20501806010446275,2.2436028396695815
30,short,2021-03-15,05:00:00,264.785,2021-03-15,18:00:00,255.079,3884.1597859607764,closed,138.97765314377943,3.578062201408696,1282.2374318884072,100000,264.785,250.281,0.29338216182644605,3.1073278287686215
31,short,2021-03-16,01:00:00,247.107,2021-03-16,08:00:00,253.279,3341.695214017985,closed,-86.40945739537783,-2.5857970838543616,1195.8279744930294,100000,253.524,241.477,0.2704654432305022,2.673356171214388
32,short,2021-03-17,04:00:00,253.341,2021-03-17,18:00:00,256.639,4265.675067271495,closed,-59.27996724960007,-1.3896972065319084,1136.5480072434293,100000,257.082,249.485,0.3367536298721088,3.4125400538171964
33,short,2021-03-19,21:00:00,263.995,2021-03-20,08:00:00,270.094,4743.008652615932,closed,-113.73008731511852,-2.3978469289191047,1022.8179199283107,100000,270.102,262.017,0.35932564272928896,3.7944069220927457
