,0
risk_reward_ratio,0.3461547653033658
cagr_over_avg_dd,0.7551296504000585
cagr_over_max_dd,0.005494390623470817
max_drawdown_dollars,-2587.992787034086
max_drawdown_percent,-96.4302129930894
avg_drawdown_dollars,-1808.8537469456878
avg_drawdown_percent,-0.7016348223220067
min_drawdown_dollars,-8.00198092979872
min_drawdown_percent,-0.0032731014722371388
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.993582922584736
largest_single_loss_dollars,-323.8185923419366
largest_single_loss_percent,-11.917682694845562
max_position_held,11631.896361106757
