,0
net_profit,-905.117271964526
adjusted_net_profit,-948.6293102875156
compounded_annual_return,-0.7061026943457296
avg_monthly_return,-17.820102185769386
gross_profit,3261.2470907526945
adjusted_gross_profit,2919.3755033487428
gross_loss,4166.3643627172205
adjusted_gross_loss,3868.0048136362584
profit_factor,0.7827560930426578
adjusted_profit_factor,0.7547497079261072
max_equity_runup_dollars,429.96648646466576
max_equity_runup_percent,46.52559357882088
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.61915523561381
max_con_winning_trades,6
largest_win_dollars,429.96648646466565
largest_win_percent,34.128742799051174
