,0
risk_reward_ratio,0.208240043395853
cagr_over_avg_dd,0.6556905371368433
cagr_over_max_dd,0.004560942098590236
max_drawdown_dollars,-3960.9894080744884
max_drawdown_percent,-96.64196476975303
avg_drawdown_dollars,-2680.5037786110197
avg_drawdown_percent,-0.6722354230298281
min_drawdown_dollars,-6.005549668452431
min_drawdown_percent,-0.004353405760961104
max_con_losing_trades,15.0
max_con_losing_trades_percent,-40.30055051132315
largest_single_loss_dollars,-422.47307861097084
largest_single_loss_percent,-19.853805027264254
max_position_held,13554.054949785814
