,0
net_profit,-755.1389390245449
adjusted_net_profit,-912.1103506521958
compounded_annual_return,-0.37465398851733334
avg_monthly_return,-5.694217719957706
gross_profit,8071.2276600264095
adjusted_gross_profit,7429.1152643089445
gross_loss,8826.366599050954
adjusted_gross_loss,8341.22561496114
profit_factor,0.9144450969093284
adjusted_profit_factor,0.8906503201380622
max_equity_runup_dollars,413.717140688472
max_equity_runup_percent,40.35667078337452
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,32.35122135292682
max_con_winning_trades,5
largest_win_dollars,413.717140688472
largest_win_percent,28.51471365638766
