,0
net_profit,70.06760984872017
adjusted_net_profit,-222.17988373257322
compounded_annual_return,0.02285176961715152
avg_monthly_return,0.28257279163037197
gross_profit,14681.656858185537
adjusted_gross_profit,13562.19101769195
gross_loss,14611.589248336817
adjusted_gross_loss,13784.370901424523
profit_factor,1.0047953448908165
adjusted_profit_factor,0.9838817538122387
max_equity_runup_dollars,530.6424574210234
max_equity_runup_percent,43.433796648983765
date_of_max_runup,2021-05-19 23:00:00
max_con_winning_trades_percent,21.115092715107334
max_con_winning_trades,4
largest_win_dollars,530.6424574210234
largest_win_percent,21.087904859350203
