,0
net_profit,-728.2715282669669
adjusted_net_profit,-959.2202261626571
compounded_annual_return,-0.35255039920060494
avg_monthly_return,-5.284229234545975
gross_profit,10779.475193744409
adjusted_gross_profit,9935.161534655783
gross_loss,11507.746722011376
adjusted_gross_loss,10894.38176081844
profit_factor,0.9367146717893982
adjusted_profit_factor,0.9119527617792424
max_equity_runup_dollars,544.8061439292851
max_equity_runup_percent,40.35667078337452
date_of_max_runup,2021-09-20 15:00:00
max_con_winning_trades_percent,33.00811358939081
max_con_winning_trades,5
largest_win_dollars,544.8061439292851
largest_win_percent,18.36732076750846
