,0
net_profit,926.5342064702781
adjusted_net_profit,379.3385733515279
compounded_annual_return,0.24454998553771334
avg_monthly_return,2.769843897251789
gross_profit,26254.95143956015
adjusted_gross_profit,24430.106167721206
gross_loss,25328.417233089873
adjusted_gross_loss,24050.767594369678
profit_factor,1.0365808174250946
adjusted_profit_factor,1.0157724102510695
max_equity_runup_dollars,1368.6024670646925
max_equity_runup_percent,44.68951657879087
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,4
largest_win_dollars,1257.323634534211
largest_win_percent,21.07459027647756
