,0
risk_reward_ratio,0.23018181634945736
cagr_over_avg_dd,0.6836774123286696
cagr_over_max_dd,0.004697800812085609
max_drawdown_dollars,-3628.308855499089
max_drawdown_percent,-96.21729332095278
avg_drawdown_dollars,-2422.449986785635
avg_drawdown_percent,-0.6611446722515867
min_drawdown_dollars,-0.9288921872637275
min_drawdown_percent,-0.0006965810698259522
max_con_losing_trades,12.0
max_con_losing_trades_percent,-20.5561595898913
largest_single_loss_dollars,-445.525637660152
largest_single_loss_percent,-11.917682694845562
max_position_held,17269.76392147721
