,0
net_profit,-764.9019057734677
adjusted_net_profit,-1147.994670143653
compounded_annual_return,-0.38308576142936257
avg_monthly_return,-5.853962409453416
gross_profit,15764.455294921152
adjusted_gross_profit,14522.042168259306
gross_loss,16529.35720069462
adjusted_gross_loss,15670.036838402959
profit_factor,0.9537246429799869
adjusted_profit_factor,0.9267395040622858
max_equity_runup_dollars,642.9740593538163
max_equity_runup_percent,70.86068420075651
date_of_max_runup,2022-04-22 02:00:00
max_con_winning_trades_percent,32.071406343506894
max_con_winning_trades,4
largest_win_dollars,642.9740593538162
largest_win_percent,32.071406343506894
