,0
net_profit,-589.3451452503068
adjusted_net_profit,-934.7080240787436
compounded_annual_return,-0.2569103427986563
avg_monthly_return,-3.6404255447395
gross_profit,15389.124163024306
adjusted_gross_profit,14102.220950790694
gross_loss,15978.469308274613
adjusted_gross_loss,15036.928974869437
profit_factor,0.9631162951919864
adjusted_profit_factor,0.9378391674496248
max_equity_runup_dollars,1253.0111143930344
max_equity_runup_percent,85.82275523661184
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,73.42184435487087
max_con_winning_trades,6
largest_win_dollars,1253.0111143930346
largest_win_percent,34.11972513615941
