,0
risk_reward_ratio,0.3200439905762318
cagr_over_avg_dd,0.7787020721713943
cagr_over_max_dd,0.004214019805310117
max_drawdown_dollars,-2392.6160405298765
max_drawdown_percent,-91.08226564204753
avg_drawdown_dollars,-906.5549056069297
avg_drawdown_percent,-0.4929002824633875
min_drawdown_dollars,-7.849576797899317
min_drawdown_percent,-0.005972125351324187
max_con_losing_trades,14.0
max_con_losing_trades_percent,-37.45891087932878
largest_single_loss_dollars,-324.34482854975073
largest_single_loss_percent,-10.295533732942223
max_position_held,9830.016370983258
