,0
risk_reward_ratio,0.26897937597533084
cagr_over_avg_dd,0.728433045676167
cagr_over_max_dd,0.005115096189059066
max_drawdown_dollars,-3240.925228987015
max_drawdown_percent,-96.96958108045573
avg_drawdown_dollars,-2231.742947084062
avg_drawdown_percent,-0.6809256356277381
min_drawdown_dollars,-11.830060378015332
min_drawdown_percent,-0.009035896828250456
max_con_losing_trades,13.0
max_con_losing_trades_percent,-40.28081411595694
largest_single_loss_dollars,-394.8298963370186
largest_single_loss_percent,-19.853805027264254
max_position_held,10952.738696276057
