,0
risk_reward_ratio,0.632828837855598
cagr_over_avg_dd,1.3426729020669321
cagr_over_max_dd,0.008127290531831484
max_drawdown_dollars,-1503.5734704624563
max_drawdown_percent,-97.53325295948478
avg_drawdown_dollars,-909.0897466896675
avg_drawdown_percent,-0.5903754236017423
min_drawdown_dollars,-3.101047974439666
min_drawdown_percent,-0.0031630343144021245
max_con_losing_trades,10.0
max_con_losing_trades_percent,-46.78834125767731
largest_single_loss_dollars,-499.3153641841818
largest_single_loss_percent,-21.94401170314523
max_position_held,5456.417177702395
