,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,00:00:00,0.03097,2021-01-05,02:00:00,0.02812,797.3007762071903,closed,-74.5239635694526,-9.347032612205366,925.4760364305474,0,0.02794,0.03115,0.5148858742054829,0.6378406209657523
1,short,2021-01-05,02:00:00,0.02812,2021-01-05,15:00:00,0.02836,1192.361350631717,closed,-11.978567286915302,-1.0046088193456637,913.4974691436321,100000,0.02873,0.02681,0.8480521697238387,0.9538890805053736
2,short,2021-01-05,16:00:00,0.02785,2021-01-05,18:00:00,0.02827,1578.9696519563847,closed,-26.20919535750082,-1.6598922800718139,887.2882737861313,100000,0.02841,0.02759,1.1339099834516229,1.2631757215651078
3,long,2021-01-07,12:00:00,0.03269,2021-01-07,18:00:00,0.03226,673.6871220896701,closed,-9.812709408297353,-1.456567757724074,877.475564377834,0,0.03188,0.03338,0.4121670982500277,0.5389496976717361
4,short,2021-01-08,19:00:00,0.02979,2021-01-09,00:00:00,0.03039,1684.6252076488865,closed,-36.40871489395763,-2.1612353138637124,841.0668494838764,100000,0.03055,0.02931,1.1310004750915654,1.3477001661191093
5,short,2021-01-09,02:00:00,0.02992,2021-01-09,03:00:00,0.03028,1808.7733010617608,closed,-24.4194068227837,-1.350053475935838,816.6474426610927,100000,0.03033,0.02991,1.2090730622070596,1.4470186408494088
6,long,2021-01-10,05:00:00,0.03548,2021-01-10,10:00:00,0.03545,733.8469346027931,closed,-1.6212474104256454,-0.22092446448702174,815.026195250667,0,0.03533,0.03681,0.4136679450974032,0.5870775476822345
7,short,2021-01-12,14:00:00,0.02801,2021-01-12,17:00:00,0.02906,1534.3311859752687,closed,-59.83990225665369,-3.9000642627632955,755.1862929940133,100000,0.02906,0.02795,1.0955595758481034,1.227464948780215
8,short,2021-01-13,01:00:00,0.02776,2021-01-13,05:00:00,0.02846,1630.1513489686674,closed,-43.58470361726713,-2.67365994236311,711.6015893767462,100000,0.02882,0.02772,1.1744606260581179,1.304121079174934
9,long,2021-01-15,10:00:00,0.03068,2021-01-15,16:00:00,0.02916,1046.1066135960643,closed,-53.34680005417346,-5.099556714471971,658.2547893225728,0,0.02907,0.03146,0.6819469449778778,0.8368852908768515
10,short,2021-01-15,16:00:00,0.02916,2021-01-16,02:00:00,0.02979,1332.5117645678483,closed,-30.768775082748384,-2.3090809327846435,627.4860142398245,100000,0.03014,0.02842,0.9139312514182775,1.0660094116542786
