,0
net_profit,362.5821109596436
adjusted_net_profit,-349.75151850234397
compounded_annual_return,0.10873689657233387
avg_monthly_return,1.2974342059207515
gross_profit,37132.959970867814
adjusted_gross_profit,34720.91502355859
gross_loss,36770.37785990817
adjusted_gross_loss,35070.666542060935
profit_factor,1.009860712129232
adjusted_profit_factor,0.99002723492344
max_equity_runup_dollars,1557.1992774333048
max_equity_runup_percent,46.2323551062377
date_of_max_runup,2022-06-03 22:00:00
max_con_winning_trades_percent,75.9963557808889
max_con_winning_trades,6
largest_win_dollars,1253.9854891952286
largest_win_percent,56.41299474605954
