,0
risk_reward_ratio,0.2831880732479185
cagr_over_avg_dd,0.6882463868319285
cagr_over_max_dd,0.004761438320264468
max_drawdown_dollars,-2946.271588104266
max_drawdown_percent,-94.74021632128526
avg_drawdown_dollars,-1972.0946344194701
avg_drawdown_percent,-0.6554334393802964
min_drawdown_dollars,-1.4522334218568176
min_drawdown_percent,-0.0006032622343774552
max_con_losing_trades,19.0
max_con_losing_trades_percent,-29.98714406769157
largest_single_loss_dollars,-246.2595317677678
largest_single_loss_percent,-8.815856839789427
max_position_held,12504.127772815164
