,0
risk_reward_ratio,0.2647726706774498
cagr_over_avg_dd,0.4760597374481312
cagr_over_max_dd,0.00310910458706204
max_drawdown_dollars,-2351.5279512894977
max_drawdown_percent,-89.27573748227321
avg_drawdown_dollars,-1490.4835260122304
avg_drawdown_percent,-0.583052048063032
min_drawdown_dollars,-1.0849990762517336
min_drawdown_percent,-0.000897076875144287
max_con_losing_trades,16.0
max_con_losing_trades_percent,-25.103832177906863
largest_single_loss_dollars,-216.7289144024988
largest_single_loss_percent,-10.472692750287678
max_position_held,10249.102290223876
