,0
net_profit,-923.8698536182837
adjusted_net_profit,-1083.8900108895414
compounded_annual_return,-0.7378962740752182
avg_monthly_return,-19.314333887052896
gross_profit,7871.58963925886
adjusted_gross_profit,7127.794331822019
gross_loss,8795.459492877144
adjusted_gross_loss,8211.68434271156
profit_factor,0.894960592523169
adjusted_profit_factor,0.8680063716950386
max_equity_runup_dollars,458.2205676163351
max_equity_runup_percent,46.416765470896415
date_of_max_runup,2021-09-08 03:00:00
max_con_winning_trades_percent,34.128742799051174
max_con_winning_trades,5
largest_win_dollars,458.22056761633496
largest_win_percent,34.128742799051174
