,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,23:00:00,0.17798,2021-01-03,10:00:00,0.1795,2147.1338237170003,closed,-22.4676237731731,-1.046400719181927,977.532376226827,100000,0.18179,0.17313,2.4127810132790204,1.7177070589736003
1,long,2021-01-03,10:00:00,0.1795,2021-01-04,09:00:00,0.21425,1198.3503349896532,closed,229.69872404338724,19.167910863509753,1207.2311002702143,0,0.1795,0.2403,1.3352092868965497,0.9586802679917226
2,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:00:00,0.21302,747.3972299981862,closed,-41.810285021511774,-5.59411827384124,1165.4208152487024,0,0.21302,0.23052,0.663645205112934,0.597917783998549
3,short,2021-01-05,04:00:00,0.21302,2021-01-05,09:00:00,0.227,1411.476549551328,closed,-95.0862626058877,-6.73665195756268,1070.3345526428147,100000,0.22891,0.20783,1.3252056610189917,1.1291812396410623
4,long,2021-01-06,08:00:00,0.2795,2021-01-06,20:00:00,0.29211,752.5736335306497,closed,32.812748936164134,4.3600715563506105,1103.1473015789788,0,0.27023,0.3447,0.5385142279289085,0.6020589068245198
5,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,539.7070407242617,closed,5.712410439611471,1.0584280004844262,1108.8597120185902,0,0.32029,0.35538,0.32681787618036917,0.43176563257940936
6,short,2021-01-08,18:00:00,0.29759,2021-01-09,00:00:00,0.30429,1064.953966994838,closed,-25.544265913151516,-2.398626297926672,1083.3154461054387,100000,0.30701,0.28421,0.7157189199871219,0.8519631735958705
7,short,2021-01-11,12:00:00,0.2663,2021-01-11,21:00:00,0.25797,1128.285021371462,closed,33.54332475702972,2.972947803229442,1116.8587708624684,100000,0.27455,0.22995,0.8473789120326416,0.9026280170971698
8,short,2021-01-12,14:00:00,0.27287,2021-01-12,18:00:00,0.29552,1100.0575078192676,closed,-92.99832230511664,-8.453950965661305,1023.8604485573518,100000,0.29906,0.26861,0.8062868822657439,0.8800460062554141
9,long,2021-01-12,18:00:00,0.29552,2021-01-12,20:00:00,0.28864,570.3204335658297,closed,-14.119861753072454,-2.4757769355711954,1009.7405868042794,0,0.28522,0.29789,0.38597755384801685,0.4562563468526638
10,short,2021-01-12,20:00:00,0.28864,2021-01-13,08:00:00,0.29289,1156.7865187973941,closed,-18.759755741674475,-1.621712860310413,990.9808310626049,100000,0.29437,0.27271,0.8015427652420969,0.9254292150379153
11,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1105.150435320842,closed,-10.562598955027749,-0.95576119028187,980.4182321075772,0,0.315,0.32485,0.6937977495893289,0.8841203482566736
12,long,2021-01-15,02:00:00,0.32377,2021-01-15,05:00:00,0.31408,942.4018635971438,closed,-29.54088270092105,-3.1346375513481717,950.8773494066561,0,0.3136,0.32543,0.582142794945266,0.7539214908777151
13,long,2021-01-15,08:00:00,0.32515,2021-01-15,13:00:00,0.31491,846.7190722781032,closed,-27.864049453065824,-3.290825772720274,923.0132999535903,0,0.31025,0.32547,0.5208175133188394,0.6773752578224826
14,short,2021-01-15,13:00:00,0.31491,2021-01-16,01:00:00,0.3077,1650.9198739693222,closed,35.42928257126063,2.1460328347782056,958.4425825248509,100000,0.32084,0.27815,1.0485026667742035,1.3207358991754579
