,0
net_profit,-841.5594133060549
adjusted_net_profit,-1111.367257465443
compounded_annual_return,-0.45918961893751653
avg_monthly_return,-7.3893138806551235
gross_profit,13386.83775037405
adjusted_gross_profit,12389.041776587494
gross_loss,14228.397163680105
adjusted_gross_loss,13500.409034052936
profit_factor,0.9408535337027105
adjusted_profit_factor,0.917678993676253
max_equity_runup_dollars,914.269925962777
max_equity_runup_percent,40.57920237451523
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,14.780385949634589
max_con_winning_trades,4
largest_win_dollars,914.2699259627772
largest_win_percent,13.30941906791439
