,0
risk_reward_ratio,0.4696388091327406
cagr_over_avg_dd,1.200161419998261
cagr_over_max_dd,0.005436646608878336
max_drawdown_dollars,-1881.3099133964859
max_drawdown_percent,-94.17031824916879
avg_drawdown_dollars,-713.6825873525589
avg_drawdown_percent,-0.42658490169353963
min_drawdown_dollars,-6.87627974385191
min_drawdown_percent,-0.006305650557762221
max_con_losing_trades,21.0
max_con_losing_trades_percent,-39.26190554214291
largest_single_loss_dollars,-202.22731916981985
largest_single_loss_percent,-10.295533732942221
max_position_held,8864.069753428501
