,0
risk_reward_ratio,0.5604163624130671
cagr_over_avg_dd,1.0268982260532606
cagr_over_max_dd,0.006444056552909731
max_drawdown_dollars,-1493.5615097981827
max_drawdown_percent,-94.75900142076593
avg_drawdown_dollars,-935.7714021137635
avg_drawdown_percent,-0.5946376657008641
min_drawdown_dollars,-41.26274964224376
min_drawdown_percent,-0.030720403230898086
max_con_losing_trades,9.0
max_con_losing_trades_percent,-45.44972586163996
largest_single_loss_dollars,-616.9085155818102
largest_single_loss_percent,-21.944011703145236
max_position_held,5157.5514255266835
