,0
net_profit,-943.3613305169156
adjusted_net_profit,-1062.732091762352
compounded_annual_return,-0.7752551080036287
avg_monthly_return,-21.2786100661351
gross_profit,6899.964670175826
adjusted_gross_profit,6256.539647013101
gross_loss,7843.326000692741
adjusted_gross_loss,7319.271738775453
profit_factor,0.8797243248038401
adjusted_profit_factor,0.8548035747692909
max_equity_runup_dollars,411.1695200421643
max_equity_runup_percent,42.1423559591361
date_of_max_runup,2021-06-22 03:00:00
max_con_winning_trades_percent,35.464744998666255
max_con_winning_trades,6
largest_win_dollars,411.1695200421643
largest_win_percent,34.128742799051174
