,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,02:00:00,0.17591,2021-01-03,10:00:00,0.1795,2239.896553988843,closed,-50.05073106626921,-2.2345108294013882,949.9492689337308,100000,0.18179,0.17313,2.5466392518774863,1.7919172431910746
1,long,2021-01-05,01:00:00,0.2235,2021-01-05,03:00:00,0.21784,587.4712577813045,closed,-15.873026539103986,-2.701923937360178,934.0762423946268,0,0.21586,0.22578,0.5257013492450153,0.4699770062250436
2,long,2021-01-05,10:00:00,0.23094,2021-01-06,20:00:00,0.29211,600.4860316145267,closed,158.05270785582763,26.320796743742953,1092.1289502504544,0,0.22505,0.3447,0.520036400462914,0.4803888252916214
3,long,2021-01-06,23:00:00,0.33028,2021-01-07,07:00:00,0.33866,534.316390010013,closed,12.805888508077691,2.3966864478624195,1104.9348387585321,0,0.32029,0.35538,0.32355358484317126,0.42745311200801045
4,short,2021-01-08,19:00:00,0.29229,2021-01-09,01:00:00,0.3062,1064.6828000055882,closed,-52.248216554003875,-4.907397447740269,1052.6866222045282,100000,0.31495,0.28421,0.7285112730545611,0.8517462400044706
5,short,2021-01-12,15:00:00,0.28,2021-01-12,17:00:00,0.29659,1064.9420572138456,closed,-64.71044343370129,-6.076428571428568,987.976178770827,100000,0.29906,0.27956,0.7606728980098897,0.8519536457710766
6,short,2021-01-12,23:00:00,0.28241,2021-01-13,08:00:00,0.29289,1121.546524423649,closed,-43.311163358289534,-3.861735774228954,944.6650154125375,100000,0.29437,0.27271,0.794268279751885,0.8972372195389193
7,long,2021-01-13,08:00:00,0.29289,2021-01-14,09:00:00,0.31107,616.3103020755871,closed,37.34115310122961,6.058823449076456,982.0061685137671,0,0.28612,0.31924,0.4208476233914351,0.4930482416604697
8,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1095.1418136484424,closed,-10.466940433400811,-0.95576119028187,971.5392280803662,0,0.315,0.32485,0.6875144790309765,0.8761134509187539
9,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,946.7366189054007,closed,-33.15034684044137,-3.501538461538457,938.3888812399249,0,0.3136,0.325,0.5826071500956312,0.7573892951243206
10,long,2021-01-15,10:00:00,0.32155,2021-01-15,12:00:00,0.31945,825.6155621795259,closed,-6.5659995031191505,-0.7952853366505956,931.8228817368057,0,0.31874,0.32309,0.5135223524674395,0.6604924497436208
11,long,2021-01-17,01:00:00,0.37052,2021-01-17,08:00:00,0.35564,557.9055957150591,closed,-23.152835281341275,-4.149955737881897,908.6700464554644,0,0.35127,0.38892,0.30114735815343796,0.4463244765720473
12,long,2021-01-17,22:00:00,0.38412,2021-01-18,00:00:00,0.38074,590.4092958589379,closed,-5.9749445333626525,-1.0120004165364973,902.6951019221018,0,0.37816,0.39807,0.3074087763505872,0.4723274366871503
13,long,2021-01-18,01:00:00,0.39128,2021-01-18,04:00:00,0.37219,590.7041664310226,closed,-29.594121732384302,-5.00997342056839,873.1009801897175,0,0.36731,0.39502,0.3019342498625141,0.4725633331448181
14,short,2021-01-27,03:00:00,0.33166,2021-01-27,21:00:00,0.32191,2151.560632422399,closed,60.23196876365741,2.7994548634143506,933.3329489533749,100000,0.3347,0.30478,1.297449576326599,1.7212485059379192
15,short,2021-01-29,04:00:00,0.33841,2021-01-29,06:00:00,0.35623,1965.5246316655978,closed,-106.23467514286115,-5.4049017464022935,827.0982738105137,100000,0.35831,0.33135,1.1616232567983202,1.5724197053324782
16,long,2021-02-03,18:00:00,0.44089,2021-02-04,02:00:00,0.43758,861.3439998511976,closed,-7.5463807397609415,-0.8761169452697904,819.5518930707527,0,0.43573,0.45061,0.39072966039202417,0.6890751998809581
17,long,2021-02-04,21:00:00,0.43992,2021-02-05,19:00:00,0.51049,1072.5551992957464,closed,170.70885294558641,15.916090198217866,990.2607460163391,0,0.4284,0.52927,0.4876137476340001,0.8580441594365972
18,long,2021-02-05,20:00:00,0.5356,2021-02-06,03:00:00,0.53639,856.8693015650298,closed,0.25840464822412657,0.030156833457817094,990.5191506645632,0,0.52006,0.568,0.3199661320257767,0.6854954412520239
19,long,2021-02-06,19:00:00,0.59315,2021-02-07,13:00:00,0.67127,850.3251164003692,closed,111.0239177201088,13.05664334485376,1101.543068384672,0,0.5798,0.70696,0.2867150354548999,0.6802600931202955
20,long,2021-02-08,09:00:00,0.66696,2021-02-08,23:00:00,0.68654,735.5076010645109,closed,20.783396289051012,2.825721482547685,1122.3264646737232,0,0.65572,0.7242,0.22055523601550645,0.5884060808516087
21,long,2021-02-10,22:00:00,0.90969,2021-02-11,05:00:00,0.89014,601.9107270421055,closed,-13.549427381314407,-2.251069265354127,1108.7770372924087,0,0.87185,0.95699,0.1323331524018304,0.4815285816336844
22,long,2021-02-11,17:00:00,0.97925,2021-02-11,18:00:00,0.94949,766.7818094715844,closed,-24.072994517547833,-3.1394842992085787,1084.704042774861,0,0.94787,0.97925,0.15660593504653247,0.6134254475772676
23,long,2021-02-11,19:00:00,0.97727,2021-02-11,21:00:00,0.93198,751.7229686302894,closed,-35.59260684092879,-4.734803687824239,1049.1114359339322,0,0.92811,0.97727,0.15384140895152607,0.6013783749042315
24,short,2021-02-14,04:00:00,0.8745,2021-02-14,21:00:00,0.86914,2086.745087042538,closed,10.643473740702804,0.5100514579759898,1059.754909674635,100000,0.89061,0.80918,0.4772430159045256,1.6693960696340306
25,short,2021-02-15,02:00:00,0.8225,2021-02-15,09:00:00,0.84133,1701.4563675287445,closed,-40.727383542742785,-2.3936778115501536,1019.0275261318922,100000,0.84133,0.68578,0.41372799210425404,1.3611650940229958
26,short,2021-02-23,06:00:00,0.9977,2021-02-23,17:00:00,0.95508,784.6352479643298,closed,32.73324922234304,4.171779091911395,1051.7607753542352,100000,1.0306,0.80731,0.1572888138647549,0.6277081983714639
27,short,2021-02-23,18:00:00,0.93832,2021-02-23,23:00:00,0.94224,696.6231588328437,closed,-3.6160497147114943,-0.5190826157387589,1048.1447256395236,100000,0.95399,0.88277,0.1484830673614212,0.557298527066275
28,short,2021-02-24,22:00:00,1.02041,2021-02-25,01:00:00,1.06398,1320.2142462836098,closed,-57.68613147173553,-4.369452278985887,990.4585941677881,100000,1.07052,0.99553,0.25876152650083983,1.0561713970268878
29,short,2021-02-25,02:00:00,1.03646,2021-02-25,14:00:00,1.07441,1334.2863220563456,closed,-50.17981466485596,-3.760798101229199,940.2787795029321,100000,1.086,1.01236,0.2574699114401609,1.0674290576450765
30,long,2021-02-26,11:00:00,1.12103,2021-02-27,15:00:00,1.37622,585.3646390592535,closed,132.67901863166855,22.66604604693898,1072.9577981346006,0,1.08314,1.48352,0.10443335843987289,0.4682917112474028
31,short,2021-03-02,18:00:00,1.21302,2021-03-03,01:00:00,1.22993,2081.82845726635,closed,-31.030258815199907,-1.4905290926777777,1041.9275393194007,100000,1.22993,1.18384,0.3432471776667079,1.6654627658130803
32,short,2021-03-10,03:00:00,1.15898,2021-03-11,14:00:00,1.1356,2624.7928632971475,closed,50.39692887285758,1.9200345131063488,1092.3244681922583,100000,1.18871,1.11287,0.45294877621652624,2.0998342906377183
33,short,2021-03-11,22:00:00,1.11354,2021-03-11,23:00:00,1.11676,4544.811710553656,closed,-17.594266713211418,-0.38712861684358,1074.7302014790469,100000,1.11761,1.11202,0.8162817160683327,3.635849368442925
34,short,2021-03-12,07:00:00,1.10336,2021-03-13,04:00:00,1.05079,4745.4465404063685,closed,221.44203759899156,4.6664109628770305,1296.1722390780385,100000,1.11563,0.9876,0.8601809999286487,3.796357232325095
35,short,2021-03-15,00:00:00,1.05358,2021-03-15,14:00:00,1.0575,3823.147458355431,closed,-18.00884687234403,-0.4710476660529001,1278.1633922056944,100000,1.07372,1.00593,0.7257441216339398,3.0585179666843447
36,long,2021-03-17,22:00:00,1.36854,2021-03-18,13:00:00,1.44881,1103.7513348903556,closed,63.69484786940091,5.770760664649908,1341.8582400750954,0,1.34768,1.47924,0.16130348179671117,0.8830010679122845
37,short,2021-03-20,05:00:00,1.26017,2021-03-21,15:00:00,1.20973,2649.417465706646,closed,103.50647956299099,3.9067636906131744,1445.3647196380864,100000,1.27814,1.16368,0.4204857226733926,2.119533972565317
38,short,2021-03-22,01:00:00,1.16969,2021-03-22,03:00:00,1.19169,4751.3988823382715,closed,-93.97976061593715,-1.977938770101482,1351.3849590221494,100000,1.19169,1.165,0.8124201937843826,3.8011191058706175
39,short,2021-03-22,19:00:00,1.17138,2021-03-23,09:00:00,1.13512,5180.030759047823,closed,155.31909510734235,2.9984203247451875,1506.7040541294916,100000,1.17159,1.06182,0.8844321670248465,4.144024607238259
40,short,2021-03-23,22:00:00,1.11441,2021-03-24,07:00:00,1.12827,3693.4800668887765,closed,-49.55372855370122,-1.341654148832136,1457.1503255757905,100000,1.13643,1.09626,0.6628583854934499,2.9547840535110215
41,short,2021-03-24,19:00:00,1.11962,2021-03-25,06:00:00,1.1245,4429.878485081563,closed,-23.643385384137414,-0.5337253711080541,1433.506940191653,100000,1.13636,1.03936,0.7913182124437868,3.5439027880652505
42,long,2021-03-28,06:00:00,1.19193,2021-03-28,07:00:00,1.18508,2751.0296724868945,closed,-18.472550425825776,-0.6714776874480904,1415.0343897658272,0,1.181,1.19193,0.4616092677400342,2.2008237379895155
43,long,2021-03-28,08:00:00,1.20717,2021-03-28,13:00:00,1.18538,2663.2506384270955,closed,-50.64479614102719,-1.9016158453241858,1364.3895936248,0,1.18188,1.21899,0.4412387051412967,2.1306005107416763
44,long,2021-03-30,20:00:00,1.23215,2021-03-30,22:00:00,1.2118,3759.0397707453867,closed,-65.70111428936181,-1.747816418455552,1298.6884793354382,0,1.21021,1.23215,0.610159440124236,3.0072318165963097
45,short,2021-04-01,19:00:00,1.19013,2021-04-02,03:00:00,1.19839,6480.039831148678,closed,-51.247182085078784,-0.7908467142245097,1247.4412972503594,100000,1.20311,1.18428,1.0889633621786996,5.184031864918943
46,long,2021-04-03,02:00:00,1.23004,2021-04-03,11:00:00,1.21727,2779.214440181667,closed,-31.52844397999815,-1.134437254073034,1215.9128532703612,0,1.209,1.24502,0.4518900914086806,2.2233715521453337
47,long,2021-04-03,14:00:00,1.22828,2021-04-03,16:00:00,1.20712,2804.9178522887955,closed,-51.02193711904149,-1.8190171622105762,1164.8909161513197,0,1.20712,1.239,0.45672287300758707,2.2439342818310366
48,short,2021-04-05,06:00:00,1.17018,2021-04-05,11:00:00,1.1796,5824.454580756605,closed,-52.542156998005666,-0.902095745953613,1112.3487591533142,100000,1.18043,1.16455,0.9954801108815062,4.659563664605284
49,long,2021-04-06,13:00:00,1.29065,2021-04-06,22:00:00,1.24572,1872.845219676015,closed,-66.98582490233501,-3.5766877154922043,1045.3629342509792,0,1.20031,1.34141,0.29021736639306006,1.498276175740812
50,long,2021-04-07,06:00:00,1.27861,2021-04-07,07:00:00,1.26054,1201.1815639281115,closed,-18.124573857962893,-1.508895441143119,1027.2383603930164,0,1.26054,1.29183,0.18788865469973043,0.9609452511424892
51,short,2021-04-10,14:00:00,1.22643,2021-04-11,02:00:00,1.2329,4546.878998064495,closed,-28.36592872383102,-0.6238549285324233,998.8724316691853,100000,1.2374,1.199,0.7414820247489862,3.637503198451596
52,long,2021-04-11,13:00:00,1.28488,2021-04-12,10:00:00,1.29402,1992.555218833212,closed,12.269852575111477,0.6157848203723248,1011.1422842442968,0,1.23632,1.35178,0.31015428971315795,1.5940441750665697
