,0
risk_reward_ratio,0.4090020072148158
cagr_over_avg_dd,0.7085516865231005
cagr_over_max_dd,0.005051725102661795
max_drawdown_dollars,-2097.828261301531
max_drawdown_percent,-94.74375557596669
avg_drawdown_dollars,-1467.5884793697262
avg_drawdown_percent,-0.6754897595575198
min_drawdown_dollars,-3.24308002437499
min_drawdown_percent,-0.0031702014265109213
max_con_losing_trades,15.0
max_con_losing_trades_percent,-26.54784261233363
largest_single_loss_dollars,-389.7800917817834
largest_single_loss_percent,-10.472692750287678
max_position_held,7992.952388015056
