,0
net_profit,-773.8957138634432
adjusted_net_profit,-1533.386052092188
compounded_annual_return,-0.3910623017910305
avg_monthly_return,-6.00685099447854
gross_profit,42012.590413090256
adjusted_gross_profit,39217.9544692709
gross_loss,42786.4861269537
adjusted_gross_loss,40751.34052136309
profit_factor,0.9819126134460497
adjusted_profit_factor,0.962372132242169
max_equity_runup_dollars,1924.7924617126992
max_equity_runup_percent,104.0272929029706
date_of_max_runup,2021-06-22 05:00:00
max_con_winning_trades_percent,121.37669449851724
max_con_winning_trades,6
largest_win_dollars,1924.7924617126992
largest_win_percent,89.5415429403202
