,0
net_profit,-377.45950164384703
adjusted_net_profit,-604.7707844286724
compounded_annual_return,-0.14625831390409316
avg_monthly_return,-1.9554064703621634
gross_profit,12494.415654037866
adjusted_gross_profit,11615.31163633579
gross_loss,12871.875155681713
adjusted_gross_loss,12220.082420764462
profit_factor,0.9706756399453397
adjusted_profit_factor,0.9505100895718149
max_equity_runup_dollars,672.0515436602172
max_equity_runup_percent,54.028898144437115
date_of_max_runup,2021-06-21 21:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,4
largest_win_dollars,672.0515436602172
largest_win_percent,21.07459027647756
