,0
net_profit,-114.9680827627817
adjusted_net_profit,-991.7924526666247
compounded_annual_return,-0.039928709039904975
avg_monthly_return,-0.5075889328859233
gross_profit,46962.19764140023
adjusted_gross_profit,43885.60178047554
gross_loss,47077.16572416301
adjusted_gross_loss,44877.394233142164
profit_factor,0.9975578801103616
adjusted_profit_factor,0.9778999545402709
max_equity_runup_dollars,2405.383047941503
max_equity_runup_percent,88.82111956674225
date_of_max_runup,2021-06-22 04:00:00
max_con_winning_trades_percent,113.98633461853571
max_con_winning_trades,6
largest_win_dollars,2405.383047941503
largest_win_percent,90.03967308814944
