,0
net_profit,-945.5453461433049
adjusted_net_profit,-1012.89300974245
compounded_annual_return,-0.7798035962856706
avg_monthly_return,-21.536155499825227
gross_profit,3486.2640049583856
adjusted_gross_profit,3080.9940463444027
gross_loss,4431.8093511016905
adjusted_gross_loss,4093.8870560868527
profit_factor,0.7866457531824436
adjusted_profit_factor,0.752584036670854
max_equity_runup_dollars,420.56910008907164
max_equity_runup_percent,46.41676547089641
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,34.12874279905117
max_con_winning_trades,4
largest_win_dollars,420.5691000890717
largest_win_percent,34.12874279905117
