,0
net_profit,-983.4294029591074
adjusted_net_profit,-1113.9454803688095
compounded_annual_return,-0.7453735599133176
avg_monthly_return,-15.704234961342038
gross_profit,7581.778201975334
adjusted_gross_profit,7077.445817969217
gross_loss,8565.207604934441
adjusted_gross_loss,8191.391298338027
profit_factor,0.8851832380113529
adjusted_profit_factor,0.8640102224643058
max_equity_runup_dollars,312.4887484099754
max_equity_runup_percent,42.99243029112082
date_of_max_runup,2022-04-22 01:00:00
max_con_winning_trades_percent,33.38486821946997
max_con_winning_trades,5
largest_win_dollars,312.48874840997536
largest_win_percent,29.752435667265125
