,0
net_profit,-740.6366986329649
adjusted_net_profit,-895.4556134196555
compounded_annual_return,-0.3625331610903303
avg_monthly_return,-5.467852943134886
gross_profit,8274.11672330543
adjusted_gross_profit,7667.429049894092
gross_loss,9014.753421938394
adjusted_gross_loss,8562.884663313747
profit_factor,0.9178417130267208
adjusted_profit_factor,0.895425940132525
max_equity_runup_dollars,596.0541157744424
max_equity_runup_percent,47.169340301396076
date_of_max_runup,2021-04-19 22:00:00
max_con_winning_trades_percent,23.177733529740433
max_con_winning_trades,4
largest_win_dollars,542.6117560314234
largest_win_percent,23.177733529740433
