,0
risk_reward_ratio,0.6556689885222673
cagr_over_avg_dd,1.1594271772107023
cagr_over_max_dd,0.008637320508321923
max_drawdown_dollars,-1486.6738281115638
max_drawdown_percent,-98.68651241387063
avg_drawdown_dollars,-1106.9578268420435
avg_drawdown_percent,-0.7351794526825954
min_drawdown_dollars,-27.42413207850541
min_drawdown_percent,-0.023860062187003095
max_con_losing_trades,12.0
max_con_losing_trades_percent,-42.74844470377343
largest_single_loss_dollars,-146.02502925449747
largest_single_loss_percent,-21.944011703145232
max_position_held,3174.5162584748514
