,0
net_profit,-439.4993341835907
adjusted_net_profit,-662.6764259621923
compounded_annual_return,-0.17564279636170121
avg_monthly_return,-2.3833261653556406
gross_profit,13737.082116657377
adjusted_gross_profit,12852.198869371658
gross_loss,14176.581450840968
adjusted_gross_loss,13514.87529533385
profit_factor,0.9689982147171652
adjusted_profit_factor,0.9509668856366741
max_equity_runup_dollars,543.130108396484
max_equity_runup_percent,47.16934030139608
date_of_max_runup,2021-06-08 12:00:00
max_con_winning_trades_percent,21.07459027647756
max_con_winning_trades,5
largest_win_dollars,543.1301083964842
largest_win_percent,21.07459027647756
